4948	0.123329 0.00611091 0.118755 6.29863e-05 0.2727 0.0110082 0.283325 0.010652 0.409823 0.00918807 0.410315 0.0160201 0.537781 0.00620377 0.548507 0.0186691 0.674577 0.00657185 0.688456 0.0239569 0.81047 0.00628542 0.84493 0.030661 0.945 0.00582302 0.953815 0.0207414 1.08045 0.00230179 1.08656 0.0126154 1.21841 0.00326192 1.24065 0.0244053 1.35535 0.00157784 1.39315 0.0330322 1.49127 0.00120529 1.54544 0.0256167 1.62549 0.0148765 1.64916 0.0204161 
5043	0.123309 0.0061279 0.118713 7.18472e-05 0.272881 0.0110638 0.283517 0.0107528 0.410023 0.00921657 0.410545 0.0161439 0.537795 0.00627083 0.548712 0.0185613 0.674683 0.00663679 0.688555 0.0240146 0.810503 0.00629372 0.845188 0.0307457 0.945023 0.00582801 0.953693 0.020885 1.08035 0.00226364 1.08629 0.0127427 1.21846 0.00335331 1.24069 0.0244856 1.35532 0.00162059 1.39303 0.0323308 1.49127 0.00138228 1.54608 0.0257254 1.62561 0.0151979 1.64959 0.0206113 
5138	0.12332 0.00613207 0.118742 7.77339e-05 0.272775 0.0110596 0.283304 0.0107804 0.409885 0.00919386 0.410493 0.0160444 0.537829 0.00620263 0.548752 0.0186395 0.674651 0.00664118 0.688352 0.0239362 0.810544 0.00632432 0.845251 0.030563 0.944977 0.00584872 0.953902 0.0207192 1.08043 0.00224856 1.08654 0.0128854 1.21861 0.00335599 1.24087 0.0248001 1.35533 0.00140834 1.39409 0.0326248 1.49124 0.00120699 1.54606 0.0258096 1.6255 0.0151739 1.64942 0.0207774 
5233	0.123405 0.00612674 0.118834 6.90647e-05 0.27286 0.0110664 0.283524 0.0106854 0.409891 0.00917731 0.410702 0.0160802 0.537751 0.00615322 0.548744 0.0186201 0.674475 0.00666517 0.688582 0.0239635 0.810334 0.00623414 0.844995 0.0305756 0.944789 0.00582653 0.953935 0.0206712 1.08016 0.00219825 1.08642 0.0127823 1.21829 0.00340017 1.24071 0.0243167 1.35521 0.001612 1.39316 0.032169 1.49111 0.00120402 1.54537 0.0259374 1.62541 0.0151789 1.64853 0.0207891 
5328	0.123422 0.00614473 0.118795 7.90086e-05 0.272912 0.0110955 0.283811 0.0107446 0.409999 0.00919475 0.410882 0.0161899 0.537895 0.00630223 0.548867 0.0188548 0.674665 0.00658681 0.688318 0.0238152 0.810459 0.00624126 0.845195 0.0311063 0.94489 0.00584418 0.953698 0.0208624 1.08041 0.00225036 1.08622 0.0126587 1.2186 0.00337936 1.24092 0.0243855 1.35535 0.00134533 1.3928 0.0323391 1.49111 0.00122873 1.54517 0.0256327 1.62547 0.0148885 1.64814 0.0206372 
5423	0.123564 0.00616008 0.118895 6.46751e-05 0.273192 0.0110396 0.28382 0.010762 0.410212 0.00918842 0.411074 0.0161065 0.538166 0.00627705 0.54915 0.0188434 0.674878 0.00666524 0.688584 0.0237616 0.810739 0.00627473 0.845709 0.0305018 0.945174 0.00582041 0.953958 0.0204057 1.08055 0.00229077 1.08703 0.0127129 1.21878 0.00330985 1.24109 0.0243605 1.35533 0.00144869 1.39371 0.0327495 1.49125 0.00121121 1.54621 0.0259432 1.62559 0.0150642 1.64923 0.0205553 
5518	0.123405 0.00614622 0.118824 6.42955e-05 0.273009 0.0110343 0.283596 0.0105985 0.410145 0.0092007 0.410787 0.016128 0.538168 0.00631055 0.549002 0.0190676 0.674928 0.00661306 0.688437 0.024144 0.810737 0.00625539 0.845932 0.0309103 0.945314 0.00585716 0.953991 0.0207565 1.08062 0.00226676 1.08707 0.0126434 1.21867 0.00337005 1.24168 0.0244119 1.35542 0.0014003 1.39428 0.0322782 1.4913 0.00130662 1.5468 0.0261905 1.62564 0.0151477 1.64969 0.0203954 
5613	0.123369 0.00615889 0.118734 6.95673e-05 0.272973 0.0110475 0.283483 0.0105984 0.410073 0.00915991 0.41083 0.0161403 0.538143 0.00618521 0.549014 0.0190537 0.674906 0.00661661 0.688672 0.0242096 0.81079 0.0062702 0.845918 0.0308667 0.945207 0.00583392 0.954053 0.0207441 1.08069 0.00231682 1.08708 0.0127891 1.21865 0.00336065 1.24143 0.0243217 1.35546 0.00151709 1.39362 0.0326987 1.4912 0.00131975 1.54561 0.0258305 1.62568 0.0149324 1.64909 0.0204913 
5708	0.123459 0.0061815 0.118743 7.00576e-05 0.273086 0.0110513 0.283888 0.0106782 0.410253 0.00909507 0.4112 0.0162649 0.538187 0.006187 0.549112 0.0187268 0.674934 0.00668053 0.688926 0.0237597 0.810761 0.00635 0.845831 0.0308092 0.945257 0.00584359 0.954128 0.0205497 1.08059 0.00226011 1.08741 0.0126185 1.21862 0.00334169 1.2411 0.0243199 1.35557 0.0016602 1.3941 0.032822 1.49125 0.00135828 1.54615 0.0257369 1.62567 0.0149671 1.64973 0.0201866 
5804	0.123411 0.0061761 0.118712 8.11204e-05 0.273147 0.0110694 0.283686 0.0107745 0.410226 0.00915869 0.411116 0.016145 0.53826 0.00623973 0.549001 0.0185216 0.674991 0.00659198 0.689021 0.0238986 0.810855 0.0063511 0.845947 0.0309802 0.945252 0.0058059 0.954326 0.0208643 1.08067 0.00227067 1.08713 0.0124153 1.21869 0.00341217 1.24155 0.0244008 1.35545 0.00139954 1.39354 0.0327164 1.49122 0.00131314 1.54607 0.025754 1.6256 0.0151479 1.6497 0.020188 
5899	0.123454 0.00617909 0.118824 5.59348e-05 0.273214 0.0111164 0.283913 0.010779 0.410192 0.00919493 0.411302 0.0161623 0.53821 0.00630534 0.549246 0.018678 0.675009 0.00663995 0.688954 0.0239112 0.810735 0.00628793 0.846288 0.0307445 0.945271 0.00579075 0.954303 0.0205712 1.0806 0.00221456 1.08714 0.0126938 1.21862 0.00334999 1.24158 0.0242983 1.35554 0.00161217 1.39441 0.0330144 1.49123 0.00134472 1.54644 0.0258406 1.62554 0.0151789 1.64916 0.0205309 
5994	0.123464 0.00617002 0.118761 7.22447e-05 0.273132 0.0109872 0.2839 0.0107539 0.41017 0.00919894 0.411359 0.0160707 0.538289 0.00622346 0.54952 0.0187284 0.674918 0.0066239 0.689091 0.0240702 0.81064 0.0063252 0.846075 0.0305071 0.945061 0.00582445 0.954674 0.0208391 1.08055 0.00228925 1.08726 0.012822 1.21844 0.00341173 1.24231 0.0243708 1.35519 0.00161283 1.39455 0.0326155 1.49087 0.00127202 1.54683 0.0256382 1.62537 0.015002 1.64931 0.0204694 
6089	0.12348 0.00617488 0.118798 6.09366e-05 0.273076 0.0110659 0.28382 0.010633 0.410043 0.00917441 0.411413 0.0160171 0.538069 0.00620498 0.549637 0.0187712 0.674855 0.00667637 0.689171 0.0241379 0.810542 0.00630066 0.846677 0.0309444 0.94511 0.00579448 0.954766 0.0207325 1.08047 0.00229856 1.08766 0.0125277 1.21849 0.0034293 1.24242 0.0243876 1.35526 0.0015982 1.39535 0.0325581 1.49099 0.00122581 1.54796 0.0261226 1.62544 0.0149704 1.65109 0.0205947 
6184	0.123285 0.00614762 0.118673 7.60788e-05 0.272964 0.0110365 0.283687 0.0107632 0.409965 0.00919527 0.411271 0.0160569 0.537961 0.00619302 0.549666 0.0186077 0.674863 0.00661017 0.689255 0.0242329 0.810562 0.00635206 0.846745 0.0305932 0.945114 0.00582742 0.955034 0.0206735 1.08055 0.00229566 1.08775 0.0126514 1.21853 0.00342874 1.2423 0.0242343 1.35521 0.00144448 1.3954 0.0324713 1.49093 0.00128604 1.54735 0.0258452 1.62531 0.0149418 1.65027 0.0205109 
6279	0.123434 0.00617347 0.11878 6.85756e-05 0.273044 0.0111406 0.283813 0.0105673 0.410018 0.0091656 0.411427 0.0161184 0.538062 0.0061959 0.549471 0.0187207 0.67489 0.00660635 0.689112 0.0242898 0.810564 0.00634159 0.846637 0.0306259 0.945089 0.00582817 0.955072 0.0211453 1.08048 0.00232301 1.0876 0.0131399 1.21856 0.00335325 1.24225 0.0245352 1.35519 0.00151694 1.39583 0.0330598 1.49091 0.00124557 1.54726 0.0255431 1.6253 0.0149779 1.65078 0.020594 
6375	0.123413 0.00616055 0.118723 7.6334e-05 0.272833 0.0110234 0.283916 0.0107914 0.409835 0.00923129 0.411473 0.0161256 0.537948 0.00629068 0.549558 0.0188863 0.67478 0.0067308 0.689009 0.0239746 0.810523 0.00630605 0.846651 0.0309413 0.944996 0.00577521 0.955212 0.0207769 1.08034 0.00234872 1.08781 0.0128955 1.2184 0.00338355 1.24271 0.0241887 1.35519 0.00138321 1.39528 0.0329302 1.49086 0.00127316 1.54703 0.0257262 1.62511 0.0149192 1.65004 0.0206436 
6470	0.123482 0.00618552 0.118823 6.2614e-05 0.273127 0.0111137 0.284127 0.0107329 0.410127 0.00917963 0.411746 0.0160541 0.538133 0.00622015 0.549913 0.0186429 0.674975 0.00657482 0.689012 0.0240289 0.810386 0.00628615 0.846898 0.0309112 0.944878 0.00578511 0.955152 0.0208946 1.08039 0.00227554 1.08782 0.0131521 1.21838 0.00343791 1.24188 0.0245155 1.3551 0.00148494 1.39459 0.0328408 1.49069 0.00122749 1.54661 0.0256833 1.62504 0.0149672 1.6494 0.0205141 
6565	0.12351 0.00619206 0.118815 7.31939e-05 0.273186 0.0110756 0.284397 0.0106836 0.41005 0.00915262 0.41188 0.0160376 0.538341 0.00633813 0.549954 0.0186714 0.674907 0.0066442 0.689474 0.0239218 0.810549 0.00634149 0.846707 0.0307576 0.944948 0.00576006 0.954882 0.0208354 1.08034 0.00228609 1.08753 0.0128227 1.21837 0.00343496 1.24263 0.024425 1.35506 0.00144331 1.39496 0.0329692 1.49077 0.00125601 1.54763 0.0256672 1.62511 0.0149472 1.65047 0.0204682 
6660	0.123506 0.00618632 0.118877 5.83443e-05 0.273168 0.0110746 0.284143 0.0106301 0.410085 0.0091474 0.411602 0.0161495 0.538242 0.00631269 0.54983 0.0187316 0.674935 0.00674975 0.689488 0.0239843 0.810609 0.00627009 0.847164 0.0308107 0.945125 0.00582516 0.955759 0.0209782 1.08055 0.0023003 1.08862 0.0127131 1.21846 0.00337916 1.24353 0.0242197 1.35525 0.00155548 1.39675 0.0326081 1.4909 0.00125349 1.5485 0.0258251 1.62515 0.0152417 1.65127 0.0206891 
6755	0.123467 0.00617899 0.11874 9.87288e-05 0.273048 0.0109931 0.283881 0.0105321 0.410028 0.00917525 0.411746 0.0161173 0.538278 0.0063088 0.549895 0.018898 0.67501 0.00669141 0.689666 0.024113 0.810708 0.00629805 0.847161 0.0309117 0.945149 0.00579108 0.955744 0.0207875 1.08055 0.00218556 1.08851 0.0129545 1.21842 0.00340017 1.24338 0.0240006 1.35515 0.0014131 1.39616 0.0326063 1.49076 0.0013482 1.54773 0.0257303 1.62515 0.0149627 1.65065 0.0203782 
6850	0.123542 0.00618977 0.118923 6.20293e-05 0.273217 0.011048 0.284323 0.0107071 0.4102 0.0092161 0.412129 0.0161003 0.538296 0.00625937 0.550462 0.0188819 0.675089 0.00662136 0.689689 0.0237776 0.810694 0.00637293 0.847482 0.0308245 0.945063 0.0057937 0.955721 0.0208548 1.08059 0.00233131 1.08793 0.0126196 1.2184 0.00339614 1.24293 0.0246583 1.35504 0.00141398 1.39561 0.0327476 1.49065 0.00133681 1.5476 0.0258278 1.62502 0.014949 1.65009 0.0204489 
6945	0.123523 0.00620685 0.118861 7.30315e-05 0.273307 0.0110518 0.284464 0.0106274 0.410145 0.00920807 0.412307 0.0161595 0.538267 0.00612093 0.550521 0.0188412 0.674952 0.00668695 0.689958 0.0240672 0.810716 0.00629502 0.847429 0.0309286 0.944994 0.00596004 0.95585 0.0209565 1.08042 0.00233379 1.08818 0.0124819 1.21835 0.00340316 1.2433 0.0246466 1.35503 0.00147358 1.39616 0.0323544 1.49058 0.00132606 1.54794 0.0255549 1.62499 0.0151076 1.65023 0.0202801 
7040	0.123547 0.0061957 0.118868 7.75053e-05 0.273253 0.0110546 0.284295 0.0106221 0.410224 0.0091437 0.412214 0.0161001 0.538294 0.0062265 0.550334 0.018676 0.675021 0.00659558 0.689755 0.0241272 0.810717 0.00631793 0.847221 0.0309808 0.945012 0.00581482 0.955611 0.0205635 1.08036 0.00229018 1.08779 0.0126529 1.21832 0.00328531 1.24285 0.0239984 1.35505 0.0015599 1.3954 0.0329584 1.49052 0.00126814 1.54747 0.0256772 1.62483 0.0149476 1.64997 0.0202635 
7136	0.123524 0.00620661 0.118866 7.87668e-05 0.273357 0.011084 0.284602 0.0107563 0.410255 0.00918467 0.41242 0.0160959 0.538348 0.00612677 0.55046 0.0189046 0.674978 0.00665773 0.689787 0.0238615 0.810692 0.00631063 0.847567 0.0310926 0.944988 0.00585417 0.955544 0.0211385 1.0804 0.00225041 1.08811 0.0126772 1.21802 0.00334208 1.24353 0.0242298 1.35485 0.00143531 1.39613 0.0328915 1.49049 0.00122682 1.54763 0.0258319 1.62493 0.015256 1.65023 0.0204068 
7231	0.123529 0.00622399 0.118834 7.75577e-05 0.27347 0.0111127 0.284497 0.0107812 0.410331 0.0091678 0.41234 0.0160956 0.538371 0.00614399 0.550556 0.0189921 0.675102 0.00665759 0.690111 0.0242928 0.810714 0.00621039 0.847974 0.0311245 0.944981 0.0058101 0.9559 0.0207924 1.08049 0.00231605 1.08816 0.0128342 1.21831 0.00336867 1.24396 0.0244638 1.35496 0.00140058 1.39687 0.032925 1.49052 0.00129427 1.54801 0.0258178 1.62481 0.0149506 1.65053 0.0206231 
7326	0.123559 0.00621978 0.11884 7.7104e-05 0.273347 0.0110431 0.28474 0.0107759 0.410215 0.00915725 0.41256 0.0161495 0.538354 0.00614096 0.550631 0.0187907 0.675083 0.00659063 0.69025 0.0238813 0.810768 0.00621828 0.848073 0.0310278 0.945036 0.00579554 0.956057 0.0209723 1.08046 0.00234124 1.08828 0.0129181 1.2183 0.00340299 1.24361 0.0243961 1.35496 0.0013779 1.39631 0.0327505 1.49054 0.00122885 1.54837 0.025827 1.62492 0.0151497 1.65152 0.0202873 
7421	0.12337 0.00621185 0.118698 7.73613e-05 0.273066 0.0110524 0.284276 0.0107119 0.410101 0.00927112 0.412112 0.0160638 0.538266 0.00618728 0.550641 0.0189529 0.675063 0.00665073 0.689945 0.0239821 0.81075 0.00623485 0.848086 0.0311425 0.945083 0.00580539 0.956571 0.0207053 1.08046 0.00237622 1.08926 0.0128946 1.21835 0.00332141 1.24455 0.0244445 1.355 0.00140683 1.39812 0.0325356 1.49043 0.00132776 1.55026 0.0258388 1.62488 0.0152086 1.65246 0.0203054 
7516	0.123323 0.00619581 0.118669 8.69206e-05 0.27301 0.0110872 0.284193 0.010654 0.409952 0.00924123 0.41207 0.0160454 0.538178 0.00613739 0.550759 0.0188048 0.674966 0.00664628 0.689755 0.0242662 0.810636 0.00621379 0.848384 0.0312992 0.944993 0.00579311 0.95664 0.0209302 1.08038 0.00236026 1.08946 0.0128749 1.21824 0.00342046 1.24491 0.0243434 1.35505 0.00138287 1.39803 0.0323875 1.49071 0.00135507 1.55041 0.0260771 1.62497 0.0149666 1.65276 0.0203497 
7611	0.123417 0.00621668 0.118704 7.71074e-05 0.273212 0.0110941 0.284201 0.0105834 0.410135 0.00919073 0.412322 0.0160855 0.538359 0.00623255 0.550941 0.0187376 0.675133 0.00656955 0.690293 0.0242883 0.810863 0.00628688 0.84859 0.0308609 0.945219 0.00582192 0.956796 0.0209865 1.08059 0.00238264 1.08958 0.0129812 1.21852 0.00340985 1.24538 0.0245822 1.35527 0.00139036 1.39864 0.032548 1.49057 0.00131762 1.55097 0.0262197 1.62499 0.01497 1.65324 0.0201636 
7706	0.12338 0.00620826 0.118758 7.84906e-05 0.273308 0.0110664 0.284322 0.0106561 0.410181 0.00923014 0.412438 0.0160372 0.538471 0.00619612 0.551048 0.0188544 0.675154 0.00660971 0.690034 0.0240131 0.81082 0.00630808 0.848694 0.0307818 0.945087 0.00581167 0.956438 0.0207492 1.08047 0.00239119 1.08918 0.0126422 1.21829 0.00340637 1.24464 0.024111 1.35511 0.0015714 1.39718 0.0325395 1.49041 0.00128642 1.54906 0.0259597 1.62471 0.0149528 1.65137 0.0206131 
7801	0.123465 0.00623917 0.118721 7.19175e-05 0.27326 0.0109824 0.284608 0.010688 0.410242 0.00921617 0.412861 0.0159972 0.538452 0.00615447 0.551176 0.0188976 0.675118 0.00666088 0.690256 0.0240895 0.810847 0.00630774 0.848376 0.0308832 0.945079 0.00576457 0.95666 0.0209291 1.08052 0.0023194 1.08865 0.0125773 1.21835 0.00344901 1.24392 0.0241251 1.35509 0.0013904 1.39674 0.0323038 1.49041 0.0013814 1.54848 0.0260567 1.62458 0.0149163 1.65045 0.0206466 
7896	0.123613 0.00625351 0.11886 8.01838e-05 0.273411 0.0110283 0.285049 0.0105677 0.410379 0.00919408 0.412984 0.0160144 0.538483 0.00629049 0.551406 0.0188247 0.675087 0.00660781 0.690312 0.0242268 0.810828 0.00634428 0.848687 0.030739 0.944986 0.00581092 0.956364 0.0207615 1.08041 0.00232227 1.08902 0.012709 1.21833 0.00337613 1.24411 0.0239832 1.35503 0.00154312 1.39678 0.0322205 1.49036 0.0012316 1.54844 0.0260112 1.62459 0.0150332 1.65014 0.0203494 
7992	0.123645 0.00625721 0.118875 7.33252e-05 0.273456 0.0109816 0.285172 0.0107152 0.410407 0.00922141 0.413284 0.0159924 0.538544 0.00615883 0.551546 0.018682 0.675054 0.00657605 0.690651 0.0245351 0.810786 0.00630495 0.848747 0.0307441 0.945026 0.00581472 0.956515 0.0209315 1.08052 0.00234461 1.08874 0.012713 1.2183 0.00330482 1.24367 0.0240875 1.35493 0.00145216 1.39693 0.03286 1.49022 0.00123418 1.54834 0.0256685 1.62459 0.0149505 1.65055 0.0209237 
8087	0.123678 0.00629354 0.118912 7.52054e-05 0.273595 0.011031 0.285096 0.0106342 0.410437 0.00913784 0.413319 0.0160021 0.538487 0.00619647 0.551485 0.0185453 0.675122 0.00658009 0.690356 0.0238087 0.810799 0.00626954 0.848562 0.030597 0.944988 0.0057713 0.956069 0.020909 1.08042 0.002277 1.08905 0.0126061 1.21818 0.00342087 1.24401 0.024772 1.35494 0.00141019 1.39699 0.0327018 1.49016 0.0012567 1.54852 0.0260824 1.62443 0.0149456 1.65025 0.0202723 
8182	0.123657 0.00627761 0.118927 6.64261e-05 0.273531 0.0110719 0.285175 0.0105961 0.410386 0.00916923 0.413321 0.0159695 0.53849 0.00620419 0.551866 0.0186262 0.675133 0.00661204 0.690407 0.0238311 0.810693 0.00633627 0.849005 0.0307563 0.944966 0.00574933 0.956054 0.0207403 1.08025 0.00233244 1.08905 0.0125894 1.21816 0.00339086 1.24384 0.0247353 1.35479 0.00141974 1.39666 0.0323015 1.49014 0.00125127 1.54834 0.0260216 1.62434 0.0149334 1.65024 0.0204778 
8277	0.12361 0.00627122 0.11886 8.29371e-05 0.273557 0.0110121 0.285375 0.0107675 0.410256 0.00918675 0.413204 0.0160574 0.538546 0.0063159 0.5519 0.0186796 0.675137 0.00662673 0.690747 0.0237087 0.810682 0.00631057 0.848996 0.0308683 0.944904 0.00578622 0.956606 0.0209894 1.08029 0.00231139 1.0888 0.0126515 1.21822 0.00339081 1.24359 0.0241261 1.35488 0.00144554 1.39634 0.0325749 1.49002 0.00133546 1.54793 0.0257744 1.62421 0.0149071 1.65033 0.0201812 
8372	0.123673 0.00629416 0.118808 6.89642e-05 0.273469 0.0110444 0.285548 0.0107921 0.410271 0.00913996 0.413489 0.0159333 0.538422 0.00614759 0.551881 0.0185504 0.674998 0.00665488 0.690914 0.0241248 0.810566 0.00624323 0.849235 0.0306492 0.944843 0.00577696 0.956429 0.0208612 1.08017 0.00236478 1.08885 0.0127946 1.21802 0.00338679 1.24377 0.0241423 1.3547 0.00159936 1.39727 0.0329437 1.48989 0.00128771 1.54831 0.0263909 1.62418 0.0149265 1.65025 0.0201105 
8467	0.123685 0.00629272 0.118942 8.60739e-05 0.273576 0.0110329 0.285444 0.0106062 0.410425 0.00919186 0.413496 0.0161447 0.53861 0.00632761 0.551953 0.0187806 0.675243 0.0066635 0.690784 0.0241556 0.810735 0.00623099 0.849043 0.0307152 0.945051 0.00578012 0.956868 0.0207003 1.08041 0.00229808 1.08943 0.012606 1.21813 0.00348646 1.24417 0.0242644 1.35499 0.00159694 1.39785 0.0328446 1.49017 0.00127492 1.54905 0.0257446 1.62437 0.0149021 1.65086 0.0202574 
8562	0.1237 0.00628568 0.118901 7.33638e-05 0.273589 0.0111086 0.285349 0.0106367 0.410482 0.00919101 0.413636 0.0161354 0.538618 0.00624373 0.551972 0.0187185 0.675178 0.0066336 0.690884 0.0241094 0.810826 0.00630709 0.849299 0.0308722 0.945032 0.00581419 0.956607 0.0207897 1.0805 0.00230866 1.09004 0.0128045 1.21836 0.00336343 1.24482 0.0243261 1.35498 0.00160346 1.39865 0.0329649 1.49018 0.00124712 1.54933 0.0257421 1.62444 0.0149203 1.65147 0.020067 
8657	0.123674 0.00626465 0.118909 6.35991e-05 0.273595 0.0110253 0.285156 0.0107275 0.410404 0.00919524 0.413349 0.0161989 0.538581 0.00618583 0.551996 0.0187681 0.675238 0.00667134 0.690821 0.0239162 0.81088 0.00631015 0.849901 0.031003 0.945142 0.00581384 0.957024 0.0210008 1.08058 0.00228987 1.0903 0.012869 1.21841 0.0033515 1.24555 0.0242945 1.35503 0.00152494 1.39809 0.0321939 1.4902 0.00125886 1.54958 0.0260697 1.62436 0.0149494 1.65199 0.020256 
8753	0.123635 0.00629794 0.118856 7.62269e-05 0.273539 0.0110454 0.285207 0.0105057 0.410425 0.0091889 0.413717 0.0161183 0.538701 0.00629153 0.552242 0.0187628 0.675146 0.00665457 0.691282 0.0237331 0.810929 0.00631734 0.849598 0.0312947 0.945 0.00582232 0.956885 0.0210077 1.08045 0.00225587 1.08968 0.0128377 1.21821 0.00329551 1.24509 0.0245949 1.35493 0.00141669 1.39808 0.0325104 1.48997 0.00128468 1.54906 0.0262182 1.6242 0.0149312 1.65116 0.020158 
8848	0.123723 0.006299 0.118993 6.89146e-05 0.273642 0.0109764 0.285732 0.0107411 0.410412 0.00913753 0.41416 0.0160683 0.538545 0.00614222 0.552586 0.018877 0.675068 0.00664955 0.691639 0.0240899 0.810821 0.00635772 0.849684 0.0307145 0.945001 0.00580495 0.957449 0.0208389 1.08051 0.00229785 1.08996 0.0129417 1.21819 0.0033775 1.24475 0.0242517 1.35488 0.00151874 1.39761 0.0326197 1.48985 0.00126348 1.54835 0.0256291 1.62407 0.0149698 1.65057 0.020179 
8942	0.123699 0.00630998 0.118849 7.18282e-05 0.273771 0.0110015 0.285816 0.0105819 0.410551 0.00917841 0.414316 0.0160718 0.538716 0.00610051 0.552664 0.0188225 0.675311 0.00660829 0.691701 0.0240161 0.810778 0.00630421 0.849818 0.0309208 0.944969 0.0057949 0.957001 0.0210519 1.08042 0.00226202 1.08993 0.0126702 1.21805 0.00341987 1.24478 0.0244215 1.35476 0.00143165 1.39742 0.0324128 1.48987 0.00124175 1.54855 0.0260693 1.6241 0.0148464 1.6504 0.0202824 
9038	0.123732 0.00631939 0.118905 8.48606e-05 0.273825 0.0110362 0.286038 0.0107039 0.410645 0.00913383 0.414442 0.0160532 0.5387 0.00623347 0.552558 0.0185899 0.675305 0.00659859 0.691283 0.0239711 0.81082 0.00632057 0.849936 0.0309432 0.944919 0.00583622 0.957255 0.0211138 1.0804 0.00223385 1.08955 0.0132183 1.21822 0.00336766 1.24485 0.0241436 1.3547 0.0015194 1.39791 0.0325331 1.48996 0.00125592 1.54882 0.0257468 1.62409 0.0148872 1.6508 0.0204444 
9133	0.123735 0.00632749 0.118952 7.63524e-05 0.273829 0.0111365 0.28605 0.0106654 0.4106 0.00913393 0.414368 0.016172 0.53883 0.00626901 0.552786 0.0187578 0.675414 0.00659396 0.691671 0.0237929 0.810783 0.00635079 0.849928 0.0310117 0.94499 0.00579673 0.957046 0.0208684 1.0805 0.00230385 1.0901 0.0126828 1.21818 0.00339529 1.24491 0.0241752 1.35489 0.00158346 1.39826 0.0324099 1.48987 0.00115855 1.54916 0.0257339 1.62409 0.0148892 1.6512 0.0200352 
9228	0.123718 0.0063182 0.11895 7.28293e-05 0.273837 0.0111058 0.285867 0.0106142 0.410568 0.00908924 0.414424 0.0161379 0.538824 0.00628505 0.552686 0.0186602 0.675315 0.00661301 0.691601 0.024068 0.81085 0.0063007 0.850301 0.0306591 0.945073 0.00591789 0.957666 0.0210161 1.08043 0.00228467 1.08993 0.012826 1.21813 0.00341671 1.24498 0.0241269 1.35483 0.00158712 1.3978 0.0321054 1.48976 0.00122952 1.54927 0.025735 1.62404 0.0149031 1.65078 0.0202558 
9323	0.123759 0.00632545 0.118921 7.36619e-05 0.273922 0.0110456 0.285918 0.0107155 0.410552 0.00907897 0.414496 0.0161051 0.538755 0.00623652 0.55275 0.0189921 0.675275 0.00659126 0.691575 0.0237919 0.810771 0.0062677 0.850219 0.0310677 0.944972 0.00575155 0.957795 0.0209828 1.08029 0.00238526 1.0904 0.0126341 1.21815 0.0034249 1.24552 0.0243785 1.35463 0.0014907 1.39825 0.0319016 1.48978 0.00122145 1.54949 0.0260578 1.624 0.0149399 1.65123 0.0203261 
